source,target,similarity
n007531/0072_01.jpg,n007531/0008_01.jpg,genuine
n007531/0072_01.jpg,n003115/0242_01.jpg,imposter
n007531/0082_01.jpg,n007531/0005_01.jpg,genuine
n007531/0082_01.jpg,n000659/0386_01.jpg,imposter
n007548/0002_01.jpg,n007548/0102_02.jpg,genuine
n007548/0002_01.jpg,n001401/0042_01.jpg,imposter
n007548/0006_01.jpg,n007548/0099_01.jpg,genuine
n007548/0006_01.jpg,n005179/0185_01.jpg,imposter
n007548/0009_01.jpg,n007548/0098_01.jpg,genuine
n007548/0009_01.jpg,n006123/0384_01.jpg,imposter
n007548/0023_01.jpg,n007548/0097_02.jpg,genuine
n007548/0023_01.jpg,n004801/0081_01.jpg,imposter
n007548/0025_01.jpg,n007548/0096_01.jpg,genuine
n007548/0025_01.jpg,n004372/0029_01.jpg,imposter
n007548/0027_01.jpg,n007548/0094_01.jpg,genuine
n007548/0027_01.jpg,n005301/0230_01.jpg,imposter
n007548/0029_01.jpg,n007548/0090_02.jpg,genuine
n007548/0029_01.jpg,n000029/0485_02.jpg,imposter
n007548/0030_01.jpg,n007548/0089_02.jpg,genuine
n007548/0030_01.jpg,n005474/0098_01.jpg,imposter
n007548/0037_02.jpg,n007548/0086_01.jpg,genuine
n007548/0037_02.jpg,n001687/0201_03.jpg,imposter
n007548/0042_01.jpg,n007548/0077_01.jpg,genuine
n007548/0042_01.jpg,n002080/0506_02.jpg,imposter
n007548/0045_01.jpg,n007548/0076_01.jpg,genuine
n007548/0045_01.jpg,n002581/0454_01.jpg,imposter
n007548/0046_02.jpg,n007548/0060_02.jpg,genuine
n007548/0046_02.jpg,n004372/0030_01.jpg,imposter
n007548/0049_02.jpg,n007548/0053_02.jpg,genuine
n007548/0049_02.jpg,n003461/0014_02.jpg,imposter
n007548/0053_02.jpg,n007548/0049_02.jpg,genuine
n007548/0053_02.jpg,n002384/0214_01.jpg,imposter
n007548/0060_02.jpg,n007548/0046_02.jpg,genuine
n007548/0060_02.jpg,n000259/0207_02.jpg,imposter
n007548/0076_01.jpg,n007548/0045_01.jpg,genuine
n007548/0076_01.jpg,n008595/0063_01.jpg,imposter
n007548/0077_01.jpg,n007548/0042_01.jpg,genuine
n007548/0077_01.jpg,n004333/0139_02.jpg,imposter
n007548/0086_01.jpg,n007548/0037_02.jpg,genuine
n007548/0086_01.jpg,n001368/0102_01.jpg,imposter
n007548/0089_02.jpg,n007548/0030_01.jpg,genuine
n007548/0089_02.jpg,n007146/0287_02.jpg,imposter
n007548/0090_02.jpg,n007548/0029_01.jpg,genuine
n007548/0090_02.jpg,n001302/0465_02.jpg,imposter
n007548/0094_01.jpg,n007548/0027_01.jpg,genuine
n007548/0094_01.jpg,n004208/0027_01.jpg,imposter
n007548/0096_01.jpg,n007548/0025_01.jpg,genuine
n007548/0096_01.jpg,n008183/0057_01.jpg,imposter
n007548/0097_02.jpg,n007548/0023_01.jpg,genuine
n007548/0097_02.jpg,n008948/0113_01.jpg,imposter
n007548/0098_01.jpg,n007548/0009_01.jpg,genuine
n007548/0098_01.jpg,n005340/0122_01.jpg,imposter
n007548/0099_01.jpg,n007548/0006_01.jpg,genuine
n007548/0099_01.jpg,n001021/0134_01.jpg,imposter
n007571/0001_01.jpg,n007571/0101_02.jpg,genuine
n007571/0001_01.jpg,n002080/0326_02.jpg,imposter
n007571/0003_02.jpg,n007571/0098_03.jpg,genuine
n007571/0003_02.jpg,n001190/0294_01.jpg,imposter
n007571/0009_01.jpg,n007571/0086_03.jpg,genuine
n007571/0009_01.jpg,n007753/0567_01.jpg,imposter
n007571/0011_02.jpg,n007571/0085_02.jpg,genuine
n007571/0011_02.jpg,n000394/0107_02.jpg,imposter
n007571/0013_03.jpg,n007571/0084_01.jpg,genuine
n007571/0013_03.jpg,n002421/0065_01.jpg,imposter
n007571/0018_01.jpg,n007571/0083_01.jpg,genuine
n007571/0018_01.jpg,n002574/0112_01.jpg,imposter
n007571/0019_02.jpg,n007571/0082_01.jpg,genuine
n007571/0019_02.jpg,n007104/0006_03.jpg,imposter
n007571/0024_02.jpg,n007571/0071_01.jpg,genuine
n007571/0024_02.jpg,n009288/0177_01.jpg,imposter
n007571/0026_01.jpg,n007571/0070_02.jpg,genuine
n007571/0026_01.jpg,n008948/0236_01.jpg,imposter
n007571/0030_02.jpg,n007571/0067_01.jpg,genuine
n007571/0030_02.jpg,n000129/0059_01.jpg,imposter
n007571/0033_02.jpg,n007571/0061_01.jpg,genuine
n007571/0033_02.jpg,n009028/0238_01.jpg,imposter
n007571/0038_05.jpg,n007571/0053_01.jpg,genuine
n007571/0038_05.jpg,n007358/0109_02.jpg,imposter
n007571/0043_01.jpg,n007571/0050_03.jpg,genuine
n007571/0043_01.jpg,n007700/0111_01.jpg,imposter
n007571/0050_03.jpg,n007571/0043_01.jpg,genuine
n007571/0050_03.jpg,n003009/0063_01.jpg,imposter
n007571/0053_01.jpg,n007571/0038_05.jpg,genuine
n007571/0053_01.jpg,n001211/0130_01.jpg,imposter
n007571/0061_01.jpg,n007571/0033_02.jpg,genuine
n007571/0061_01.jpg,n002093/0338_01.jpg,imposter
n007571/0067_01.jpg,n007571/0030_02.jpg,genuine
n007571/0067_01.jpg,n007919/0246_01.jpg,imposter
n007571/0070_02.jpg,n007571/0026_01.jpg,genuine
n007571/0070_02.jpg,n007700/0219_01.jpg,imposter
n007571/0071_01.jpg,n007571/0024_02.jpg,genuine
n007571/0071_01.jpg,n000148/0403_01.jpg,imposter
n007571/0082_01.jpg,n007571/0019_02.jpg,genuine
n007571/0082_01.jpg,n005373/0051_01.jpg,imposter
n007571/0083_01.jpg,n007571/0018_01.jpg,genuine
n007571/0083_01.jpg,n000148/0525_01.jpg,imposter
n007571/0084_01.jpg,n007571/0013_03.jpg,genuine
n007571/0084_01.jpg,n003468/0258_01.jpg,imposter
n007571/0085_02.jpg,n007571/0011_02.jpg,genuine
n007571/0085_02.jpg,n005680/0061_01.jpg,imposter
n007571/0086_03.jpg,n007571/0009_01.jpg,genuine
n007571/0086_03.jpg,n004743/0463_01.jpg,imposter
n007571/0098_03.jpg,n007571/0003_02.jpg,genuine
n007571/0098_03.jpg,n002268/0025_01.jpg,imposter
n007650/0001_02.jpg,n007650/0051_02.jpg,genuine
n007650/0001_02.jpg,n008778/0060_14.jpg,imposter
n007650/0002_02.jpg,n007650/0050_01.jpg,genuine
n007650/0002_02.jpg,n008595/0599_02.jpg,imposter
n007650/0004_01.jpg,n007650/0047_01.jpg,genuine
n007650/0004_01.jpg,n007753/0238_01.jpg,imposter
n007650/0007_02.jpg,n007650/0042_02.jpg,genuine
n007650/0007_02.jpg,n004449/0050_01.jpg,imposter
n007650/0009_01.jpg,n007650/0041_02.jpg,genuine
n007650/0009_01.jpg,n002561/0137_02.jpg,imposter
n007650/0010_01.jpg,n007650/0040_02.jpg,genuine
n007650/0010_01.jpg,n008314/0090_02.jpg,imposter
n007650/0011_01.jpg,n007650/0039_01.jpg,genuine
n007650/0011_01.jpg,n005726/0151_01.jpg,imposter
n007650/0013_01.jpg,n007650/0037_01.jpg,genuine
n007650/0013_01.jpg,n007246/0132_01.jpg,imposter
n007650/0014_01.jpg,n007650/0030_01.jpg,genuine
n007650/0014_01.jpg,n007240/0250_01.jpg,imposter
n007650/0015_01.jpg,n007650/0028_01.jpg,genuine
n007650/0015_01.jpg,n005652/0053_01.jpg,imposter
n007650/0017_01.jpg,n007650/0026_01.jpg,genuine
n007650/0017_01.jpg,n004812/0178_02.jpg,imposter
n007650/0018_01.jpg,n007650/0024_01.jpg,genuine
n007650/0018_01.jpg,n004709/0006_01.jpg,imposter
n007650/0019_02.jpg,n007650/0021_02.jpg,genuine
n007650/0019_02.jpg,n008037/0447_01.jpg,imposter
n007650/0021_02.jpg,n007650/0019_02.jpg,genuine
n007650/0021_02.jpg,n002153/0192_01.jpg,imposter
n007650/0024_01.jpg,n007650/0018_01.jpg,genuine
n007650/0024_01.jpg,n003104/0006_01.jpg,imposter
n007650/0026_01.jpg,n007650/0017_01.jpg,genuine
n007650/0026_01.jpg,n004208/0007_01.jpg,imposter
n007650/0028_01.jpg,n007650/0015_01.jpg,genuine
n007650/0028_01.jpg,n003009/0134_01.jpg,imposter
n007650/0030_01.jpg,n007650/0014_01.jpg,genuine
n007650/0030_01.jpg,n000740/0052_01.jpg,imposter
n007650/0037_01.jpg,n007650/0013_01.jpg,genuine
n007650/0037_01.jpg,n001296/0093_01.jpg,imposter
n007650/0039_01.jpg,n007650/0011_01.jpg,genuine
n007650/0039_01.jpg,n005359/0077_02.jpg,imposter
n007650/0040_02.jpg,n007650/0010_01.jpg,genuine
n007650/0040_02.jpg,n003894/0231_01.jpg,imposter
n007650/0041_02.jpg,n007650/0009_01.jpg,genuine
n007650/0041_02.jpg,n005316/0047_01.jpg,imposter
n007650/0042_02.jpg,n007650/0007_02.jpg,genuine
n007650/0042_02.jpg,n005723/0002_01.jpg,imposter
n007650/0047_01.jpg,n007650/0004_01.jpg,genuine
n007650/0047_01.jpg,n007919/0096_01.jpg,imposter
n007650/0050_01.jpg,n007650/0002_02.jpg,genuine
n007650/0050_01.jpg,n002763/0235_01.jpg,imposter
n007651/0001_01.jpg,n007651/0068_01.jpg,genuine
n007651/0001_01.jpg,n003513/0103_01.jpg,imposter
n007651/0002_01.jpg,n007651/0065_01.jpg,genuine
n007651/0002_01.jpg,n004771/0302_01.jpg,imposter
n007651/0009_01.jpg,n007651/0064_01.jpg,genuine
n007651/0009_01.jpg,n004771/0373_01.jpg,imposter
n007651/0010_01.jpg,n007651/0059_01.jpg,genuine
n007651/0010_01.jpg,n000658/0473_01.jpg,imposter
n007651/0011_01.jpg,n007651/0058_01.jpg,genuine
n007651/0011_01.jpg,n002216/0122_01.jpg,imposter
n007651/0012_02.jpg,n007651/0057_02.jpg,genuine
n007651/0012_02.jpg,n002749/0045_01.jpg,imposter
n007651/0015_01.jpg,n007651/0053_01.jpg,genuine
n007651/0015_01.jpg,n002581/0032_01.jpg,imposter
n007651/0021_01.jpg,n007651/0048_01.jpg,genuine
n007651/0021_01.jpg,n004555/0299_02.jpg,imposter
n007651/0022_01.jpg,n007651/0044_01.jpg,genuine
n007651/0022_01.jpg,n002475/0113_01.jpg,imposter
n007651/0023_01.jpg,n007651/0042_01.jpg,genuine
n007651/0023_01.jpg,n001708/0029_01.jpg,imposter
n007651/0024_01.jpg,n007651/0035_02.jpg,genuine
n007651/0024_01.jpg,n001878/0629_03.jpg,imposter
n007651/0027_01.jpg,n007651/0034_01.jpg,genuine
n007651/0027_01.jpg,n009286/0302_01.jpg,imposter
n007651/0029_01.jpg,n007651/0033_01.jpg,genuine
n007651/0029_01.jpg,n002891/0078_02.jpg,imposter
n007651/0033_01.jpg,n007651/0029_01.jpg,genuine
n007651/0033_01.jpg,n000106/0102_02.jpg,imposter
n007651/0034_01.jpg,n007651/0027_01.jpg,genuine
n007651/0034_01.jpg,n002891/0119_01.jpg,imposter
n007651/0035_02.jpg,n007651/0024_01.jpg,genuine
n007651/0035_02.jpg,n004580/0090_02.jpg,imposter
n007651/0042_01.jpg,n007651/0023_01.jpg,genuine
n007651/0042_01.jpg,n006211/0171_01.jpg,imposter
n007651/0044_01.jpg,n007651/0022_01.jpg,genuine
n007651/0044_01.jpg,n001341/0144_01.jpg,imposter
n007651/0048_01.jpg,n007651/0021_01.jpg,genuine
n007651/0048_01.jpg,n005373/0117_03.jpg,imposter
n007651/0053_01.jpg,n007651/0015_01.jpg,genuine
n007651/0053_01.jpg,n004239/0020_01.jpg,imposter
n007651/0057_02.jpg,n007651/0012_02.jpg,genuine
n007651/0057_02.jpg,n002838/0001_01.jpg,imposter
n007651/0058_01.jpg,n007651/0011_01.jpg,genuine
n007651/0058_01.jpg,n004652/0039_01.jpg,imposter
n007651/0059_01.jpg,n007651/0010_01.jpg,genuine
n007651/0059_01.jpg,n005664/0246_01.jpg,imposter
n007651/0064_01.jpg,n007651/0009_01.jpg,genuine
n007651/0064_01.jpg,n000480/0078_01.jpg,imposter
n007651/0065_01.jpg,n007651/0002_01.jpg,genuine
n007651/0065_01.jpg,n005359/0048_01.jpg,imposter
n007664/0001_01.jpg,n007664/0083_01.jpg,genuine
n007664/0001_01.jpg,n004850/0115_01.jpg,imposter
n007664/0002_01.jpg,n007664/0081_01.jpg,genuine
n007664/0002_01.jpg,n000452/0130_01.jpg,imposter
n007664/0003_01.jpg,n007664/0077_01.jpg,genuine
n007664/0003_01.jpg,n002838/0214_01.jpg,imposter
n007664/0007_01.jpg,n007664/0074_01.jpg,genuine
n007664/0007_01.jpg,n004788/0188_02.jpg,imposter
n007664/0010_01.jpg,n007664/0069_01.jpg,genuine
n007664/0010_01.jpg,n000624/0063_01.jpg,imposter
n007664/0012_01.jpg,n007664/0063_01.jpg,genuine
n007664/0012_01.jpg,n004905/0413_01.jpg,imposter
n007664/0013_01.jpg,n007664/0056_01.jpg,genuine
n007664/0013_01.jpg,n004826/0053_01.jpg,imposter
n007664/0014_01.jpg,n007664/0052_01.jpg,genuine
n007664/0014_01.jpg,n008530/0296_01.jpg,imposter
n007664/0017_01.jpg,n007664/0050_01.jpg,genuine
n007664/0017_01.jpg,n002873/0125_01.jpg,imposter
n007664/0023_02.jpg,n007664/0049_02.jpg,genuine
n007664/0023_02.jpg,n005577/0282_01.jpg,imposter
n007664/0025_01.jpg,n007664/0049_01.jpg,genuine
n007664/0025_01.jpg,n000078/0095_01.jpg,imposter
n007664/0027_01.jpg,n007664/0036_01.jpg,genuine
n007664/0027_01.jpg,n007651/0736_01.jpg,imposter
n007664/0029_01.jpg,n007664/0032_01.jpg,genuine
n007664/0029_01.jpg,n002503/0209_01.jpg,imposter
n007664/0032_01.jpg,n007664/0029_01.jpg,genuine
n007664/0032_01.jpg,n008674/0058_02.jpg,imposter
n007664/0036_01.jpg,n007664/0027_01.jpg,genuine
n007664/0036_01.jpg,n005577/0046_01.jpg,imposter
n007664/0049_01.jpg,n007664/0025_01.jpg,genuine
n007664/0049_01.jpg,n004743/0290_01.jpg,imposter
n007664/0049_02.jpg,n007664/0023_02.jpg,genuine
n007664/0049_02.jpg,n000106/0017_01.jpg,imposter
n007664/0050_01.jpg,n007664/0017_01.jpg,genuine
n007664/0050_01.jpg,n003288/0045_01.jpg,imposter
n007664/0052_01.jpg,n007664/0014_01.jpg,genuine
n007664/0052_01.jpg,n004586/0501_01.jpg,imposter
n007664/0056_01.jpg,n007664/0013_01.jpg,genuine
n007664/0056_01.jpg,n003606/0062_01.jpg,imposter
n007664/0063_01.jpg,n007664/0012_01.jpg,genuine
n007664/0063_01.jpg,n000596/0093_01.jpg,imposter
n007664/0069_01.jpg,n007664/0010_01.jpg,genuine
n007664/0069_01.jpg,n004678/0005_01.jpg,imposter
n007664/0074_01.jpg,n007664/0007_01.jpg,genuine
n007664/0074_01.jpg,n008047/0145_01.jpg,imposter
n007664/0077_01.jpg,n007664/0003_01.jpg,genuine
n007664/0077_01.jpg,n001710/0079_01.jpg,imposter
n007664/0081_01.jpg,n007664/0002_01.jpg,genuine
n007664/0081_01.jpg,n004678/0059_01.jpg,imposter
n007700/0005_01.jpg,n007700/0070_01.jpg,genuine
n007700/0005_01.jpg,n008325/0161_02.jpg,imposter
n007700/0007_01.jpg,n007700/0069_01.jpg,genuine
n007700/0007_01.jpg,n004394/0067_01.jpg,imposter
n007700/0009_01.jpg,n007700/0067_01.jpg,genuine
n007700/0009_01.jpg,n008314/0438_01.jpg,imposter
n007700/0011_01.jpg,n007700/0065_01.jpg,genuine
n007700/0011_01.jpg,n008530/0021_01.jpg,imposter
n007700/0012_01.jpg,n007700/0060_01.jpg,genuine
n007700/0012_01.jpg,n008539/0016_01.jpg,imposter
n007700/0016_01.jpg,n007700/0053_01.jpg,genuine
n007700/0016_01.jpg,n002080/0398_02.jpg,imposter
n007700/0021_01.jpg,n007700/0051_01.jpg,genuine
n007700/0021_01.jpg,n001836/0175_01.jpg,imposter
n007700/0025_01.jpg,n007700/0044_02.jpg,genuine
n007700/0025_01.jpg,n003570/0200_02.jpg,imposter
n007700/0025_02.jpg,n007700/0043_01.jpg,genuine
n007700/0025_02.jpg,n002517/0324_01.jpg,imposter
n007700/0026_01.jpg,n007700/0042_01.jpg,genuine
n007700/0026_01.jpg,n001277/0004_09.jpg,imposter
n007700/0027_01.jpg,n007700/0041_01.jpg,genuine
n007700/0027_01.jpg,n002282/0041_01.jpg,imposter
n007700/0033_01.jpg,n007700/0040_01.jpg,genuine
n007700/0033_01.jpg,n004563/0127_01.jpg,imposter
n007700/0035_01.jpg,n007700/0038_01.jpg,genuine
n007700/0035_01.jpg,n005730/0378_01.jpg,imposter
n007700/0038_01.jpg,n007700/0035_01.jpg,genuine
n007700/0038_01.jpg,n005301/0256_02.jpg,imposter
n007700/0040_01.jpg,n007700/0033_01.jpg,genuine
n007700/0040_01.jpg,n005328/0044_02.jpg,imposter
n007700/0041_01.jpg,n007700/0027_01.jpg,genuine
n007700/0041_01.jpg,n008003/0218_01.jpg,imposter
n007700/0042_01.jpg,n007700/0026_01.jpg,genuine
n007700/0042_01.jpg,n007703/1017_01.jpg,imposter
n007700/0043_01.jpg,n007700/0025_02.jpg,genuine
n007700/0043_01.jpg,n005973/0210_02.jpg,imposter
n007700/0044_02.jpg,n007700/0025_01.jpg,genuine
n007700/0044_02.jpg,n003881/0135_01.jpg,imposter
n007700/0051_01.jpg,n007700/0021_01.jpg,genuine
n007700/0051_01.jpg,n005473/0135_01.jpg,imposter
n007700/0053_01.jpg,n007700/0016_01.jpg,genuine
n007700/0053_01.jpg,n002389/0266_01.jpg,imposter
n007700/0060_01.jpg,n007700/0012_01.jpg,genuine
n007700/0060_01.jpg,n001781/0443_01.jpg,imposter
n007700/0065_01.jpg,n007700/0011_01.jpg,genuine
n007700/0065_01.jpg,n006922/0047_01.jpg,imposter
n007700/0067_01.jpg,n007700/0009_01.jpg,genuine
n007700/0067_01.jpg,n007900/0076_01.jpg,imposter
n007700/0069_01.jpg,n007700/0007_01.jpg,genuine
n007700/0069_01.jpg,n009114/0019_02.jpg,imposter
n007703/0002_02.jpg,n007703/0087_01.jpg,genuine
n007703/0002_02.jpg,n003115/0219_01.jpg,imposter
n007703/0004_01.jpg,n007703/0084_01.jpg,genuine
n007703/0004_01.jpg,n003104/0125_01.jpg,imposter
n007703/0012_01.jpg,n007703/0083_02.jpg,genuine
n007703/0012_01.jpg,n000659/0021_01.jpg,imposter
n007703/0018_01.jpg,n007703/0073_01.jpg,genuine
n007703/0018_01.jpg,n008989/0113_01.jpg,imposter
n007703/0022_01.jpg,n007703/0072_01.jpg,genuine
n007703/0022_01.jpg,n007104/0029_02.jpg,imposter
n007703/0027_01.jpg,n007703/0071_01.jpg,genuine
n007703/0027_01.jpg,n005181/0513_02.jpg,imposter
n007703/0030_01.jpg,n007703/0070_02.jpg,genuine
n007703/0030_01.jpg,n001816/0086_01.jpg,imposter
n007703/0031_01.jpg,n007703/0068_01.jpg,genuine
n007703/0031_01.jpg,n001687/0438_02.jpg,imposter
n007703/0032_01.jpg,n007703/0067_01.jpg,genuine
n007703/0032_01.jpg,n005316/0423_01.jpg,imposter
n007703/0040_01.jpg,n007703/0056_03.jpg,genuine
n007703/0040_01.jpg,n005680/0094_02.jpg,imposter
n007703/0042_01.jpg,n007703/0054_01.jpg,genuine
n007703/0042_01.jpg,n005135/0136_02.jpg,imposter
n007703/0043_01.jpg,n007703/0049_02.jpg,genuine
n007703/0043_01.jpg,n005306/0183_02.jpg,imposter
n007703/0046_01.jpg,n007703/0047_04.jpg,genuine
n007703/0046_01.jpg,n003570/0248_01.jpg,imposter
n007703/0047_04.jpg,n007703/0046_01.jpg,genuine
n007703/0047_04.jpg,n005607/0249_02.jpg,imposter
n007703/0049_02.jpg,n007703/0043_01.jpg,genuine
n007703/0049_02.jpg,n004756/0453_01.jpg,imposter
n007703/0054_01.jpg,n007703/0042_01.jpg,genuine
n007703/0054_01.jpg,n002284/0325_02.jpg,imposter
n007703/0056_03.jpg,n007703/0040_01.jpg,genuine
n007703/0056_03.jpg,n005334/0656_01.jpg,imposter
n007703/0067_01.jpg,n007703/0032_01.jpg,genuine
n007703/0067_01.jpg,n007531/0432_01.jpg,imposter
n007703/0068_01.jpg,n007703/0031_01.jpg,genuine
n007703/0068_01.jpg,n004813/0109_01.jpg,imposter
n007703/0070_02.jpg,n007703/0030_01.jpg,genuine
n007703/0070_02.jpg,n007159/0505_01.jpg,imposter
n007703/0071_01.jpg,n007703/0027_01.jpg,genuine
n007703/0071_01.jpg,n002669/0435_08.jpg,imposter
n007703/0072_01.jpg,n007703/0022_01.jpg,genuine
n007703/0072_01.jpg,n003775/0719_02.jpg,imposter
n007703/0073_01.jpg,n007703/0018_01.jpg,genuine
n007703/0073_01.jpg,n005612/0056_01.jpg,imposter
n007703/0083_02.jpg,n007703/0012_01.jpg,genuine
n007703/0083_02.jpg,n007531/0005_01.jpg,imposter
n007703/0084_01.jpg,n007703/0004_01.jpg,genuine
n007703/0084_01.jpg,n004007/0682_01.jpg,imposter
n007753/0005_01.jpg,n007753/0108_01.jpg,genuine
n007753/0005_01.jpg,n002268/0178_01.jpg,imposter
n007753/0011_01.jpg,n007753/0106_01.jpg,genuine
n007753/0011_01.jpg,n000928/0093_01.jpg,imposter
n007753/0012_01.jpg,n007753/0104_01.jpg,genuine
n007753/0012_01.jpg,n005726/0151_01.jpg,imposter
n007753/0014_01.jpg,n007753/0101_03.jpg,genuine
n007753/0014_01.jpg,n005088/0519_02.jpg,imposter
n007753/0018_01.jpg,n007753/0101_02.jpg,genuine
n007753/0018_01.jpg,n007133/0034_01.jpg,imposter
n007753/0019_01.jpg,n007753/0094_01.jpg,genuine
n007753/0019_01.jpg,n005159/0205_01.jpg,imposter
n007753/0024_01.jpg,n007753/0081_01.jpg,genuine
n007753/0024_01.jpg,n008539/0123_01.jpg,imposter
n007753/0026_01.jpg,n007753/0074_01.jpg,genuine
n007753/0026_01.jpg,n004658/0247_01.jpg,imposter
n007753/0029_01.jpg,n007753/0070_01.jpg,genuine
n007753/0029_01.jpg,n005764/0093_01.jpg,imposter
n007753/0035_02.jpg,n007753/0063_01.jpg,genuine
n007753/0035_02.jpg,n002869/0370_01.jpg,imposter
n007753/0037_01.jpg,n007753/0062_01.jpg,genuine
n007753/0037_01.jpg,n000785/0362_01.jpg,imposter
n007753/0046_01.jpg,n007753/0061_01.jpg,genuine
n007753/0046_01.jpg,n004233/0555_02.jpg,imposter
n007753/0050_01.jpg,n007753/0051_01.jpg,genuine
n007753/0050_01.jpg,n000774/0201_03.jpg,imposter
n007753/0051_01.jpg,n007753/0050_01.jpg,genuine
n007753/0051_01.jpg,n005973/0267_01.jpg,imposter
n007753/0061_01.jpg,n007753/0046_01.jpg,genuine
n007753/0061_01.jpg,n007104/0058_02.jpg,imposter
n007753/0062_01.jpg,n007753/0037_01.jpg,genuine
n007753/0062_01.jpg,n001190/0186_01.jpg,imposter
n007753/0063_01.jpg,n007753/0035_02.jpg,genuine
n007753/0063_01.jpg,n001146/0254_01.jpg,imposter
n007753/0070_01.jpg,n007753/0029_01.jpg,genuine
n007753/0070_01.jpg,n003115/0125_01.jpg,imposter
n007753/0074_01.jpg,n007753/0026_01.jpg,genuine
n007753/0074_01.jpg,n002158/0130_01.jpg,imposter
n007753/0081_01.jpg,n007753/0024_01.jpg,genuine
n007753/0081_01.jpg,n001485/0203_01.jpg,imposter
n007753/0094_01.jpg,n007753/0019_01.jpg,genuine
n007753/0094_01.jpg,n005303/0289_02.jpg,imposter
n007753/0101_02.jpg,n007753/0018_01.jpg,genuine
n007753/0101_02.jpg,n005723/0026_03.jpg,imposter
n007753/0101_03.jpg,n007753/0014_01.jpg,genuine
n007753/0101_03.jpg,n002372/0117_02.jpg,imposter
n007753/0104_01.jpg,n007753/0012_01.jpg,genuine
n007753/0104_01.jpg,n006123/0351_01.jpg,imposter
n007753/0106_01.jpg,n007753/0011_01.jpg,genuine
n007753/0106_01.jpg,n000129/0048_01.jpg,imposter
n007854/0001_01.jpg,n007854/0079_01.jpg,genuine
n007854/0001_01.jpg,n004679/0134_01.jpg,imposter
n007854/0003_02.jpg,n007854/0074_02.jpg,genuine
n007854/0003_02.jpg,n008047/0738_02.jpg,imposter
n007854/0004_02.jpg,n007854/0067_02.jpg,genuine
n007854/0004_02.jpg,n005303/0283_02.jpg,imposter
n007854/0009_02.jpg,n007854/0061_02.jpg,genuine
n007854/0009_02.jpg,n001439/0161_01.jpg,imposter
n007854/0016_01.jpg,n007854/0056_01.jpg,genuine
n007854/0016_01.jpg,n007650/0201_01.jpg,imposter
n007854/0017_01.jpg,n007854/0055_01.jpg,genuine
n007854/0017_01.jpg,n002884/0101_01.jpg,imposter
n007854/0020_01.jpg,n007854/0054_02.jpg,genuine
n007854/0020_01.jpg,n001655/0116_01.jpg,imposter
n007854/0021_02.jpg,n007854/0047_01.jpg,genuine
n007854/0021_02.jpg,n005340/0217_01.jpg,imposter
n007854/0022_02.jpg,n007854/0046_02.jpg,genuine
n007854/0022_02.jpg,n005664/0096_01.jpg,imposter
n007854/0023_03.jpg,n007854/0043_01.jpg,genuine
n007854/0023_03.jpg,n001302/0045_01.jpg,imposter
n007854/0025_01.jpg,n007854/0035_01.jpg,genuine
n007854/0025_01.jpg,n007246/0253_01.jpg,imposter
n007854/0026_01.jpg,n007854/0033_02.jpg,genuine
n007854/0026_01.jpg,n005104/0323_02.jpg,imposter
n007854/0030_01.jpg,n007854/0031_02.jpg,genuine
n007854/0030_01.jpg,n000785/0078_01.jpg,imposter
n007854/0031_02.jpg,n007854/0030_01.jpg,genuine
n007854/0031_02.jpg,n001439/0053_01.jpg,imposter
n007854/0033_02.jpg,n007854/0026_01.jpg,genuine
n007854/0033_02.jpg,n003009/0035_01.jpg,imposter
n007854/0035_01.jpg,n007854/0025_01.jpg,genuine
n007854/0035_01.jpg,n005670/0020_01.jpg,imposter
n007854/0043_01.jpg,n007854/0023_03.jpg,genuine
n007854/0043_01.jpg,n008436/0064_01.jpg,imposter
n007854/0046_02.jpg,n007854/0022_02.jpg,genuine
n007854/0046_02.jpg,n008539/0014_01.jpg,imposter
n007854/0047_01.jpg,n007854/0021_02.jpg,genuine
n007854/0047_01.jpg,n008436/0285_01.jpg,imposter
n007854/0054_02.jpg,n007854/0020_01.jpg,genuine
n007854/0054_02.jpg,n005956/0125_01.jpg,imposter
n007854/0055_01.jpg,n007854/0017_01.jpg,genuine
n007854/0055_01.jpg,n000658/0114_01.jpg,imposter
n007854/0056_01.jpg,n007854/0016_01.jpg,genuine
n007854/0056_01.jpg,n005612/0021_03.jpg,imposter
n007854/0061_02.jpg,n007854/0009_02.jpg,genuine
n007854/0061_02.jpg,n005706/0123_02.jpg,imposter
n007854/0067_02.jpg,n007854/0004_02.jpg,genuine
n007854/0067_02.jpg,n004712/0050_02.jpg,imposter
n007854/0074_02.jpg,n007854/0003_02.jpg,genuine
n007854/0074_02.jpg,n005565/0148_01.jpg,imposter
n007900/0001_01.jpg,n007900/0091_01.jpg,genuine
n007900/0001_01.jpg,n002167/0145_02.jpg,imposter
n007900/0002_01.jpg,n007900/0088_01.jpg,genuine
n007900/0002_01.jpg,n004771/0173_02.jpg,imposter
n007900/0008_01.jpg,n007900/0076_01.jpg,genuine
n007900/0008_01.jpg,n009213/0071_01.jpg,imposter
n007900/0013_01.jpg,n007900/0075_01.jpg,genuine
n007900/0013_01.jpg,n002669/0008_01.jpg,imposter
